_id,userInputs,sessionID,stationID,spaceID,siteID,clusterID,connectionTime,disconnectTime,kWhDelivered,doneChargingTime,timezone,userID
5bc91740f9af8b0dc677b843,,2_39_123_557_2018-05-04 15:20:27.756602,2-39-123-557,CA-503,0002,0039,"Fri, 04 May 2018 15:20:28 GMT","Fri, 04 May 2018 20:00:03 GMT",9.981,"Fri, 04 May 2018 19:59:59 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b844,,2_39_78_367_2018-05-04 15:26:00.847656,2-39-78-367,CA-494,0002,0039,"Fri, 04 May 2018 15:26:01 GMT","Fri, 04 May 2018 18:54:18 GMT",3.173,"Fri, 04 May 2018 16:34:54 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b845,,2_39_127_19_2018-05-04 15:26:35.698656,2-39-127-19,CA-309,0002,0039,"Fri, 04 May 2018 15:26:36 GMT","Sat, 05 May 2018 01:59:32 GMT",5.245,"Fri, 04 May 2018 18:38:18 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b846,,2_39_124_22_2018-05-04 15:27:21.139217,2-39-124-22,CA-312,0002,0039,"Fri, 04 May 2018 15:27:21 GMT","Sat, 05 May 2018 01:00:16 GMT",13.946,"Sat, 05 May 2018 00:59:17 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b847,,2_39_78_366_2018-05-04 15:35:06.398874,2-39-78-366,CA-323,0002,0039,"Fri, 04 May 2018 15:35:06 GMT","Sat, 05 May 2018 00:25:10 GMT",16.157,"Fri, 04 May 2018 22:47:19 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b848,,2_39_78_365_2018-05-04 15:39:08.512581,2-39-78-365,CA-321,0002,0039,"Fri, 04 May 2018 15:39:09 GMT","Fri, 04 May 2018 20:30:40 GMT",8.714,"Fri, 04 May 2018 20:30:34 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b849,,2_39_79_380_2018-05-04 15:40:00.167554,2-39-79-380,CA-489,0002,0039,"Fri, 04 May 2018 15:40:00 GMT","Sat, 05 May 2018 00:42:34 GMT",5.19,"Fri, 04 May 2018 23:38:29 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b84a,,2_39_92_442_2018-05-04 15:42:05.327161,2-39-92-442,CA-498,0002,0039,"Fri, 04 May 2018 15:42:05 GMT","Fri, 04 May 2018 20:16:45 GMT",8.316,"Fri, 04 May 2018 18:53:55 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b84b,,2_39_123_23_2018-05-04 15:48:44.986155,2-39-123-23,CA-313,0002,0039,"Fri, 04 May 2018 15:48:45 GMT","Fri, 04 May 2018 19:04:51 GMT",1.086,"Fri, 04 May 2018 19:05:49 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b84c,,2_39_92_436_2018-05-04 15:51:22.587643,2-39-92-436,CA-318,0002,0039,"Fri, 04 May 2018 15:51:23 GMT","Fri, 04 May 2018 23:28:57 GMT",25.556,"Fri, 04 May 2018 21:26:54 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b84d,,2_39_79_382_2018-05-04 15:52:28.244279,2-39-79-382,CA-491,0002,0039,"Fri, 04 May 2018 15:52:28 GMT","Sat, 05 May 2018 01:16:07 GMT",16.328,"Sat, 05 May 2018 01:15:11 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b84e,,2_39_79_378_2018-05-04 15:57:33.106151,2-39-79-378,CA-326,0002,0039,"Fri, 04 May 2018 15:57:33 GMT","Sat, 05 May 2018 00:50:06 GMT",7.515,"Fri, 04 May 2018 19:46:08 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b84f,,2_39_78_363_2018-05-04 16:05:43.733373,2-39-78-363,CA-320,0002,0039,"Fri, 04 May 2018 16:05:44 GMT","Fri, 04 May 2018 18:49:21 GMT",4.657,"Fri, 04 May 2018 18:49:10 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b850,,2_39_91_441_2018-05-04 16:08:56.536445,2-39-91-441,CA-499,0002,0039,"Fri, 04 May 2018 16:08:57 GMT","Fri, 04 May 2018 22:46:57 GMT",7.305,"Fri, 04 May 2018 22:46:53 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b851,,2_39_78_361_2018-05-04 16:14:27.576649,2-39-78-361,CA-493,0002,0039,"Fri, 04 May 2018 16:14:28 GMT","Sat, 05 May 2018 01:13:35 GMT",8.212,"Fri, 04 May 2018 20:53:11 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b852,,2_39_89_439_2018-05-04 16:17:19.635061,2-39-89-439,CA-501,0002,0039,"Fri, 04 May 2018 16:17:20 GMT","Fri, 04 May 2018 23:21:06 GMT",35.982,"Fri, 04 May 2018 23:21:02 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b853,,2_39_79_376_2018-05-04 16:19:46.150751,2-39-79-376,CA-324,0002,0039,"Fri, 04 May 2018 16:19:46 GMT","Fri, 04 May 2018 21:59:43 GMT",2.657,"Fri, 04 May 2018 18:04:27 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b854,,2_39_126_20_2018-05-04 16:19:48.549531,2-39-126-20,CA-310,0002,0039,"Fri, 04 May 2018 16:19:49 GMT","Sat, 05 May 2018 02:43:34 GMT",1.212,"Fri, 04 May 2018 17:18:59 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b855,,2_39_78_364_2018-05-04 16:25:03.943602,2-39-78-364,CA-495,0002,0039,"Fri, 04 May 2018 16:25:04 GMT","Fri, 04 May 2018 21:11:45 GMT",6.341,"Fri, 04 May 2018 21:12:42 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b856,,2_39_90_440_2018-05-04 16:31:02.928398,2-39-90-440,CA-500,0002,0039,"Fri, 04 May 2018 16:31:03 GMT","Sat, 05 May 2018 03:13:35 GMT",4.806,"Fri, 04 May 2018 19:08:32 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b857,,2_39_78_362_2018-05-04 16:42:40.152177,2-39-78-362,CA-496,0002,0039,"Fri, 04 May 2018 16:42:40 GMT","Fri, 04 May 2018 19:03:08 GMT",2.264,"Fri, 04 May 2018 19:04:04 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b858,,2_39_88_438_2018-05-04 16:55:30.775103,2-39-88-438,CA-502,0002,0039,"Fri, 04 May 2018 16:55:31 GMT","Sat, 05 May 2018 01:46:39 GMT",11.539,"Sat, 05 May 2018 01:46:23 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b859,,2_39_88_24_2018-05-04 17:17:27.109241,2-39-88-24,CA-314,0002,0039,"Fri, 04 May 2018 17:17:27 GMT","Fri, 04 May 2018 18:37:21 GMT",2.588,"Fri, 04 May 2018 18:37:11 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b85a,,2_39_91_437_2018-05-04 17:28:12.511668,2-39-91-437,CA-317,0002,0039,"Fri, 04 May 2018 17:28:13 GMT","Fri, 04 May 2018 19:48:42 GMT",6.044,"Fri, 04 May 2018 19:48:37 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b85b,,2_39_83_386_2018-05-04 17:35:48.654136,2-39-83-386,CA-212,0002,0039,"Fri, 04 May 2018 17:35:49 GMT","Fri, 04 May 2018 23:37:58 GMT",7.637,"Fri, 04 May 2018 23:37:53 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b85c,,2_39_127_561_2018-05-04 17:54:33.446973,2-39-127-561,CA-507,0002,0039,"Fri, 04 May 2018 17:54:33 GMT","Sat, 05 May 2018 01:04:15 GMT",6.94,"Fri, 04 May 2018 21:47:27 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b85d,,2_39_138_566_2018-05-04 18:23:42.582774,2-39-138-566,CA-512,0002,0039,"Fri, 04 May 2018 18:23:43 GMT","Fri, 04 May 2018 23:44:25 GMT",9.183,"Fri, 04 May 2018 23:44:21 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b85e,,2_39_88_24_2018-05-04 18:51:46.019956,2-39-88-24,CA-314,0002,0039,"Fri, 04 May 2018 18:51:46 GMT","Fri, 04 May 2018 20:02:10 GMT",2.473,"Fri, 04 May 2018 20:02:06 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b85f,,2_39_123_23_2018-05-04 19:04:58.479537,2-39-123-23,CA-313,0002,0039,"Fri, 04 May 2018 19:04:58 GMT","Fri, 04 May 2018 23:11:36 GMT",0.934,"Fri, 04 May 2018 23:11:59 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b860,,2_39_78_363_2018-05-04 19:08:36.642114,2-39-78-363,CA-320,0002,0039,"Fri, 04 May 2018 19:08:37 GMT","Fri, 04 May 2018 22:07:47 GMT",0.5517219235364658,"Fri, 04 May 2018 19:07:40 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b861,,2_39_78_360_2018-05-04 19:23:22.003265,2-39-78-360,CA-322,0002,0039,"Fri, 04 May 2018 19:23:22 GMT","Fri, 04 May 2018 23:32:10 GMT",14.889,"Fri, 04 May 2018 23:28:25 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b862,,2_39_78_367_2018-05-04 19:23:51.897392,2-39-78-367,CA-494,0002,0039,"Fri, 04 May 2018 19:23:52 GMT","Sat, 05 May 2018 00:04:15 GMT",0.9122968936674426,"Fri, 04 May 2018 19:22:52 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b863,,2_39_128_18_2018-05-04 19:49:27.169880,2-39-128-18,CA-308,0002,0039,"Fri, 04 May 2018 19:49:27 GMT","Fri, 04 May 2018 21:58:33 GMT",4.753,"Fri, 04 May 2018 21:58:25 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b864,,2_39_92_442_2018-05-04 20:37:06.340679,2-39-92-442,CA-498,0002,0039,"Fri, 04 May 2018 20:37:06 GMT","Fri, 04 May 2018 23:36:36 GMT",3.23,"Fri, 04 May 2018 21:49:37 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b865,,2_39_91_437_2018-05-04 21:00:56.499041,2-39-91-437,CA-317,0002,0039,"Fri, 04 May 2018 21:00:56 GMT","Sat, 05 May 2018 02:05:53 GMT",6.279,"Fri, 04 May 2018 23:08:29 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b866,,2_39_79_376_2018-05-04 23:09:08.932726,2-39-79-376,CA-324,0002,0039,"Fri, 04 May 2018 23:09:09 GMT","Sun, 06 May 2018 00:21:39 GMT",6.592,"Sat, 05 May 2018 01:19:50 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b867,,2_39_88_24_2018-05-04 23:17:34.271287,2-39-88-24,CA-314,0002,0039,"Fri, 04 May 2018 23:17:34 GMT","Sat, 05 May 2018 00:28:51 GMT",4.823,"Sat, 05 May 2018 00:28:44 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b868,,2_39_128_18_2018-05-05 00:03:24.694180,2-39-128-18,CA-308,0002,0039,"Sat, 05 May 2018 00:03:25 GMT","Sat, 05 May 2018 02:16:05 GMT",7.01,"Sat, 05 May 2018 02:15:33 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b869,,2_39_88_24_2018-05-05 00:38:01.450610,2-39-88-24,CA-314,0002,0039,"Sat, 05 May 2018 00:38:01 GMT","Sat, 05 May 2018 03:43:22 GMT",18.703,"Sat, 05 May 2018 03:43:18 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b86a,,2_39_128_562_2018-05-05 00:48:43.135322,2-39-128-562,CA-508,0002,0039,"Sat, 05 May 2018 00:48:43 GMT","Sat, 05 May 2018 06:22:14 GMT",2.568,"Sat, 05 May 2018 02:08:54 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b86b,,2_39_138_29_2018-05-05 01:00:20.448565,2-39-138-29,CA-304,0002,0039,"Sat, 05 May 2018 01:00:20 GMT","Sat, 05 May 2018 04:19:33 GMT",3.774,"Sat, 05 May 2018 02:02:52 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b86c,,2_39_95_27_2018-05-05 01:17:38.960700,2-39-95-27,CA-319,0002,0039,"Sat, 05 May 2018 01:17:39 GMT","Sat, 05 May 2018 21:08:47 GMT",28.545,"Sat, 05 May 2018 05:36:08 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b86d,,2_39_139_28_2018-05-05 01:42:10.352869,2-39-139-28,CA-303,0002,0039,"Sat, 05 May 2018 01:42:10 GMT","Sat, 05 May 2018 04:30:38 GMT",13.922,"Sat, 05 May 2018 04:13:48 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b86e,,2_39_125_21_2018-05-05 02:02:06.818615,2-39-125-21,CA-311,0002,0039,"Sat, 05 May 2018 02:02:07 GMT","Sat, 05 May 2018 04:42:54 GMT",13.917,"Sat, 05 May 2018 04:31:08 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b86f,,2_39_129_17_2018-05-05 02:31:37.700924,2-39-129-17,CA-307,0002,0039,"Sat, 05 May 2018 02:31:38 GMT","Sat, 05 May 2018 04:41:25 GMT",13.796,"Sat, 05 May 2018 04:41:20 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b870,,2_39_128_18_2018-05-05 02:33:09.515089,2-39-128-18,CA-308,0002,0039,"Sat, 05 May 2018 02:33:10 GMT","Sat, 05 May 2018 04:41:26 GMT",13.72,"Sat, 05 May 2018 04:41:21 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b871,,2_39_79_378_2018-05-05 02:47:48.225006,2-39-79-378,CA-326,0002,0039,"Sat, 05 May 2018 02:47:48 GMT","Sat, 05 May 2018 03:45:48 GMT",5.428,"Sat, 05 May 2018 03:45:43 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b872,,2_39_78_360_2018-05-05 04:02:34.536178,2-39-78-360,CA-322,0002,0039,"Sat, 05 May 2018 04:02:35 GMT","Sat, 05 May 2018 04:32:42 GMT",2.835,"Sat, 05 May 2018 04:30:06 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b873,,2_39_79_383_2018-05-05 04:06:13.839687,2-39-79-383,CA-492,0002,0039,"Sat, 05 May 2018 04:06:14 GMT","Sat, 05 May 2018 19:13:54 GMT",39.878,"Sat, 05 May 2018 13:06:41 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b874,,2_39_79_379_2018-05-05 04:20:02.973105,2-39-79-379,CA-327,0002,0039,"Sat, 05 May 2018 04:20:03 GMT","Sun, 06 May 2018 04:25:25 GMT",16.507,"Sat, 05 May 2018 09:13:21 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b875,,2_39_78_366_2018-05-05 04:21:15.095281,2-39-78-366,CA-323,0002,0039,"Sat, 05 May 2018 04:21:15 GMT","Sat, 05 May 2018 18:21:31 GMT",39.842,"Sat, 05 May 2018 12:01:20 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b876,,2_39_92_436_2018-05-05 04:55:37.325495,2-39-92-436,CA-318,0002,0039,"Sat, 05 May 2018 04:55:37 GMT","Sat, 05 May 2018 06:35:19 GMT",1.112,"Sat, 05 May 2018 05:25:38 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b877,,2_39_79_378_2018-05-05 04:56:35.832414,2-39-79-378,CA-326,0002,0039,"Sat, 05 May 2018 04:56:36 GMT","Sat, 05 May 2018 18:27:08 GMT",6.607,"Sat, 05 May 2018 18:26:51 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b878,,2_39_78_367_2018-05-05 05:49:02.660703,2-39-78-367,CA-494,0002,0039,"Sat, 05 May 2018 05:49:03 GMT","Sat, 05 May 2018 14:01:48 GMT",17.111,"Sat, 05 May 2018 13:05:37 GMT",America/Los_Angeles,
5bc91740f9af8b0dc677b879,,2_39_89_25_2018-05-05 06:01:39.784238,2-39-89-25,CA-315,0002,0039,"Sat, 05 May 2018 06:01:40 GMT","Sat, 05 May 2018 20:00:42 GMT",23.716,"Sat, 05 May 2018 09:37:40 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b87a,,2_39_79_377_2018-05-05 11:40:28.388781,2-39-79-377,CA-325,0002,0039,"Sat, 05 May 2018 11:40:28 GMT","Sat, 05 May 2018 13:03:27 GMT",4.493,"Sat, 05 May 2018 13:03:21 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b87b,,2_39_128_18_2018-05-05 12:07:30.937074,2-39-128-18,CA-308,0002,0039,"Sat, 05 May 2018 12:07:31 GMT","Sat, 05 May 2018 12:40:02 GMT",3.74,"Sat, 05 May 2018 12:39:42 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b87c,,2_39_127_19_2018-05-05 14:00:45.571701,2-39-127-19,CA-309,0002,0039,"Sat, 05 May 2018 14:00:46 GMT","Sat, 05 May 2018 14:39:23 GMT",4.01,"Sat, 05 May 2018 14:39:14 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b87d,,2_39_139_28_2018-05-05 14:38:40.755739,2-39-139-28,CA-303,0002,0039,"Sat, 05 May 2018 14:38:41 GMT","Sat, 05 May 2018 18:16:20 GMT",13.912,"Sat, 05 May 2018 18:02:05 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b87e,,2_39_79_380_2018-05-05 14:46:44.181190,2-39-79-380,CA-489,0002,0039,"Sat, 05 May 2018 14:46:44 GMT","Sat, 05 May 2018 23:38:55 GMT",15.022,"Sat, 05 May 2018 17:07:44 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b87f,,2_39_129_17_2018-05-05 14:52:24.975775,2-39-129-17,CA-307,0002,0039,"Sat, 05 May 2018 14:52:25 GMT","Sat, 05 May 2018 16:00:44 GMT",3.847,"Sat, 05 May 2018 16:00:39 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b880,,2_39_123_23_2018-05-05 15:03:41.867372,2-39-123-23,CA-313,0002,0039,"Sat, 05 May 2018 15:03:42 GMT","Sat, 05 May 2018 16:06:04 GMT",6.94,"Sat, 05 May 2018 16:06:00 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b881,,2_39_91_437_2018-05-05 15:10:29.077734,2-39-91-437,CA-317,0002,0039,"Sat, 05 May 2018 15:10:29 GMT","Sat, 05 May 2018 16:05:45 GMT",5.982,"Sat, 05 May 2018 16:05:39 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b882,,2_39_79_381_2018-05-05 16:09:24.237564,2-39-79-381,CA-490,0002,0039,"Sat, 05 May 2018 16:09:24 GMT","Sat, 05 May 2018 20:05:06 GMT",21.967,"Sat, 05 May 2018 20:05:02 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b883,,2_39_129_17_2018-05-05 16:21:01.012881,2-39-129-17,CA-307,0002,0039,"Sat, 05 May 2018 16:21:01 GMT","Sat, 05 May 2018 16:34:41 GMT",1.344,"Sat, 05 May 2018 16:34:36 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b884,,2_39_128_18_2018-05-05 16:41:55.225862,2-39-128-18,CA-308,0002,0039,"Sat, 05 May 2018 16:41:55 GMT","Sat, 05 May 2018 18:30:45 GMT",12.381,"Sat, 05 May 2018 18:30:41 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b885,,2_39_91_441_2018-05-05 17:03:12.465172,2-39-91-441,CA-499,0002,0039,"Sat, 05 May 2018 17:03:12 GMT","Sat, 05 May 2018 18:11:03 GMT",3.599,"Sat, 05 May 2018 18:10:54 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b886,,2_39_91_437_2018-05-05 17:51:23.657127,2-39-91-437,CA-317,0002,0039,"Sat, 05 May 2018 17:51:24 GMT","Mon, 07 May 2018 00:35:31 GMT",37.49,"Sat, 05 May 2018 23:33:15 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b887,,2_39_78_365_2018-05-05 18:18:21.850072,2-39-78-365,CA-321,0002,0039,"Sat, 05 May 2018 18:18:22 GMT","Sun, 06 May 2018 01:23:21 GMT",33.013,"Sun, 06 May 2018 01:23:15 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b888,,2_39_83_386_2018-05-05 18:20:05.276833,2-39-83-386,CA-212,0002,0039,"Sat, 05 May 2018 18:20:05 GMT","Sun, 06 May 2018 08:52:26 GMT",15.737,"Sat, 05 May 2018 23:09:12 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b889,,2_39_138_566_2018-05-05 18:49:13.490467,2-39-138-566,CA-512,0002,0039,"Sat, 05 May 2018 18:49:13 GMT","Sat, 05 May 2018 22:57:12 GMT",13.91,"Sat, 05 May 2018 22:56:24 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b88a,,2_39_79_383_2018-05-05 19:50:25.276410,2-39-79-383,CA-492,0002,0039,"Sat, 05 May 2018 19:50:25 GMT","Sat, 05 May 2018 20:29:06 GMT",2.14,"Sat, 05 May 2018 20:29:02 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b88b,,2_39_127_19_2018-05-05 20:11:15.304599,2-39-127-19,CA-309,0002,0039,"Sat, 05 May 2018 20:11:15 GMT","Sat, 05 May 2018 21:49:51 GMT",10.737,"Sat, 05 May 2018 21:49:46 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b88c,,2_39_123_23_2018-05-05 20:16:38.010156,2-39-123-23,CA-313,0002,0039,"Sat, 05 May 2018 20:16:38 GMT","Sat, 05 May 2018 21:10:57 GMT",5.884,"Sat, 05 May 2018 21:10:49 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b88d,,2_39_78_360_2018-05-05 20:34:36.599417,2-39-78-360,CA-322,0002,0039,"Sat, 05 May 2018 20:34:37 GMT","Sun, 06 May 2018 00:26:36 GMT",7.102,"Sat, 05 May 2018 22:43:05 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b88e,,2_39_130_31_2018-05-05 21:01:17.687087,2-39-130-31,CA-306,0002,0039,"Sat, 05 May 2018 21:01:18 GMT","Sat, 05 May 2018 22:21:37 GMT",6.983,"Sat, 05 May 2018 22:21:09 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b88f,,2_39_88_24_2018-05-05 21:43:03.243022,2-39-88-24,CA-314,0002,0039,"Sat, 05 May 2018 21:43:03 GMT","Sun, 06 May 2018 04:36:55 GMT",41.913,"Sun, 06 May 2018 04:14:14 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b890,,2_39_139_28_2018-05-05 22:01:52.476073,2-39-139-28,CA-303,0002,0039,"Sat, 05 May 2018 22:01:52 GMT","Sat, 05 May 2018 23:22:00 GMT",4.529,"Sat, 05 May 2018 23:21:56 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b891,,2_39_95_27_2018-05-05 22:38:34.124317,2-39-95-27,CA-319,0002,0039,"Sat, 05 May 2018 22:38:34 GMT","Sun, 06 May 2018 00:48:01 GMT",10.472,"Sun, 06 May 2018 00:19:54 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b892,,2_39_126_20_2018-05-05 22:43:36.275949,2-39-126-20,CA-310,0002,0039,"Sat, 05 May 2018 22:43:36 GMT","Sun, 06 May 2018 00:12:12 GMT",9.672,"Sun, 06 May 2018 00:12:08 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b893,,2_39_126_20_2018-05-06 00:56:24.209671,2-39-126-20,CA-310,0002,0039,"Sun, 06 May 2018 00:56:24 GMT","Sun, 06 May 2018 06:04:07 GMT",12.903,"Sun, 06 May 2018 03:03:22 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b894,,2_39_79_378_2018-05-06 01:20:26.216675,2-39-79-378,CA-326,0002,0039,"Sun, 06 May 2018 01:20:26 GMT","Mon, 07 May 2018 23:42:57 GMT",6.9,"Mon, 07 May 2018 03:38:56 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b895,,2_39_78_367_2018-05-06 01:59:41.719902,2-39-78-367,CA-494,0002,0039,"Sun, 06 May 2018 01:59:42 GMT","Sun, 06 May 2018 05:00:32 GMT",10.879,"Sun, 06 May 2018 05:00:28 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b896,,2_39_78_366_2018-05-06 02:06:48.920196,2-39-78-366,CA-323,0002,0039,"Sun, 06 May 2018 02:06:49 GMT","Sun, 06 May 2018 02:27:42 GMT",2.302,"Sun, 06 May 2018 02:27:31 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b897,,2_39_139_28_2018-05-06 02:17:22.007560,2-39-139-28,CA-303,0002,0039,"Sun, 06 May 2018 02:17:22 GMT","Sun, 06 May 2018 05:14:30 GMT",13.919,"Sun, 06 May 2018 05:03:35 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b898,,2_39_129_17_2018-05-06 03:17:24.542130,2-39-129-17,CA-307,0002,0039,"Sun, 06 May 2018 03:17:25 GMT","Sun, 06 May 2018 04:28:17 GMT",8.065,"Sun, 06 May 2018 04:28:12 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b899,,2_39_124_558_2018-05-06 04:24:58.711889,2-39-124-558,CA-504,0002,0039,"Sun, 06 May 2018 04:24:59 GMT","Sun, 06 May 2018 20:25:32 GMT",7.364,"Sun, 06 May 2018 06:40:20 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b89a,,2_39_129_17_2018-05-06 05:38:57.079839,2-39-129-17,CA-307,0002,0039,"Sun, 06 May 2018 05:38:57 GMT","Sun, 06 May 2018 14:35:44 GMT",13.967,"Sun, 06 May 2018 14:29:49 GMT",America/Los_Angeles,
5bc9177bf9af8b0dc677b89b,,2_39_89_25_2018-05-06 05:47:24.300976,2-39-89-25,CA-315,0002,0039,"Sun, 06 May 2018 05:47:24 GMT","Sun, 06 May 2018 05:54:02 GMT",0.69,"Sun, 06 May 2018 05:53:58 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b89c,,2_39_139_28_2018-05-06 08:49:59.279813,2-39-139-28,CA-303,0002,0039,"Sun, 06 May 2018 08:49:59 GMT","Sun, 06 May 2018 16:47:20 GMT",13.909,"Sun, 06 May 2018 16:47:39 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b89d,,2_39_78_367_2018-05-06 09:14:12.491915,2-39-78-367,CA-494,0002,0039,"Sun, 06 May 2018 09:14:12 GMT","Sun, 06 May 2018 13:06:25 GMT",13.729,"Sun, 06 May 2018 13:05:53 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b89e,,2_39_89_25_2018-05-06 15:45:43.742822,2-39-89-25,CA-315,0002,0039,"Sun, 06 May 2018 15:45:44 GMT","Sun, 06 May 2018 17:40:36 GMT",6.814,"Sun, 06 May 2018 17:40:32 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b89f,,2_39_78_366_2018-05-06 16:13:04.844324,2-39-78-366,CA-323,0002,0039,"Sun, 06 May 2018 16:13:05 GMT","Sun, 06 May 2018 19:51:16 GMT",24.198,"Sun, 06 May 2018 19:51:11 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8a0,,2_39_128_18_2018-05-06 16:24:55.111425,2-39-128-18,CA-308,0002,0039,"Sun, 06 May 2018 16:24:55 GMT","Sun, 06 May 2018 19:06:37 GMT",13.917,"Sun, 06 May 2018 18:54:24 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8a1,,2_39_79_379_2018-05-06 16:41:52.030281,2-39-79-379,CA-327,0002,0039,"Sun, 06 May 2018 16:41:52 GMT","Sun, 06 May 2018 19:33:02 GMT",4.961,"Sun, 06 May 2018 18:17:31 GMT",America/Los_Angeles,
5bc9179ff9af8b0dc677b8a2,,2_39_138_566_2018-05-06 17:04:10.958656,2-39-138-566,CA-512,0002,0039,"Sun, 06 May 2018 17:04:11 GMT","Sun, 06 May 2018 21:04:22 GMT",13.902,"Sun, 06 May 2018 21:03:44 GMT",America/Los_Angeles,
